,Security_avg
0,-0.032865
1,-0.02434
2,-0.18597500000000003
3,-0.068425
4,0.15791
5,-0.08970000000000002
6,-0.048560000000000006
7,0.030735000000000002
8,-0.03105
9,-0.073945
10,-0.02962499999999999
11,-0.15407500000000002
12,0.012780000000000005
13,0.09197999999999998
14,0.105125
15,0.009299999999999985
16,0.05835
17,-0.09828
18,-0.072455
19,0.018640000000000007
20,0.06182999999999998
21,0.17335000000000003
22,-0.007174999999999992
23,-0.11101000000000001
24,0.20609000000000002
25,-0.08336000000000003
26,-0.268535
27,-0.021219999999999996
28,-0.05373999999999999
29,-0.26723
