,AAPL,AAPL,AAPL,AAPL,AAPL
,open,high,low,close,volume
time,,,,,
2021-01-04 00:00:00-05:00,133.52,133.6116,126.76,129.41,123353442
2021-01-05 00:00:00-05:00,128.89,131.74,128.43,130.95,85139362
2021-01-06 00:00:00-05:00,127.72,131.0499,126.382,126.58,142064548
2021-01-07 00:00:00-05:00,128.36,131.63,127.86,130.85,95314687
2021-01-08 00:00:00-05:00,132.43,132.63,130.23,131.99,93211863
2021-01-11 00:00:00-05:00,129.19,130.17,128.5,128.98,84845947
2021-01-12 00:00:00-05:00,128.5,129.69,126.86,128.8199,83381829
2021-01-13 00:00:00-05:00,128.76,131.45,128.49,130.89,77928722
2021-01-14 00:00:00-05:00,130.8,131.0,128.76,128.92,78672922
2021-01-15 00:00:00-05:00,128.78,130.2242,127.0,127.07,97478662
2021-01-19 00:00:00-05:00,127.78,128.71,126.938,127.82,77372754
2021-01-20 00:00:00-05:00,128.66,132.49,128.55,131.97,90745056
2021-01-21 00:00:00-05:00,133.8,139.67,133.59,136.87,107349916
2021-01-22 00:00:00-05:00,136.28,139.85,135.02,138.9699,104455613
2021-01-25 00:00:00-05:00,143.07,145.09,136.54,142.9,142335837
2021-01-26 00:00:00-05:00,143.6,144.3,141.37,143.185,85816874
2021-01-27 00:00:00-05:00,143.43,144.3,140.41,142.53,110342303
2021-01-28 00:00:00-05:00,139.52,141.99,136.7,137.04,127192871
2021-01-29 00:00:00-05:00,135.83,136.74,130.21,131.83,162479747
2021-02-01 00:00:00-05:00,133.75,135.38,130.93,134.1,96660055
2021-02-02 00:00:00-05:00,135.73,136.31,134.61,134.98,73079171
2021-02-03 00:00:00-05:00,135.76,135.77,133.61,133.9,76952077
2021-02-04 00:00:00-05:00,136.3,137.4,134.59,137.4,71745898
2021-02-05 00:00:00-05:00,137.35,137.42,135.86,136.77,69111348
2021-02-08 00:00:00-05:00,136.03,136.96,134.92,136.9007,63184550
